id,pred_cat
ILLU_13067_7_0,Reproduction
ILLU_10932_365_0,Sculpture
ILLU_14290_335_1,Reproduction
ILLU_15986_439_2,Sculpture
ILLU_14970_237_1,Reproduction
ILLU_11432_232_0,Reproduction
ILLU_14315_169_2,Reproduction
ILLU_13395_77_0,Reproduction
ILLU_15410_402_1,Architecture_decoration
ILLU_14286_207_0,Architecture_decoration
ILLU_13061_283_0,Reproduction
ILLU_15190_170_4,Reproduction
ILLU_13060_344_0,Architecture_decoration
ILLU_11448_133_0,Reproduction
ILLU_16301_165_0,Reproduction
ILLU_15843_6_0,Reproduction
ILLU_15707_118_0,Architecture_decoration
ILLU_14982_429_1,Sculpture
ILLU_10695_31_0,Sculpture
ILLU_13262_222_0,Reproduction
ILLU_14297_330_1,Reproduction
ILLU_12430_4_0,Reproduction
ILLU_10951_453_0,Reproduction
ILLU_10531_337_0,Reproduction
ILLU_10949_70_0,Reproduction
ILLU_14308_123_2,Reproduction
ILLU_14993_132_0,Architecture_decoration
ILLU_15394_110_0,Reproduction
ILLU_10719_135_0,Reproduction
ILLU_13393_236_0,Sculpture
ILLU_10460_473_0,Sculpture
ILLU_15311_72_0,Reproduction
ILLU_13339_108_1,Reproduction
ILLU_13332_334_0,Reproduction
ILLU_12228_4006_0,Reproduction
ILLU_12184_911_3,Reproduction
ILLU_14285_152_0,Reproduction
ILLU_14970_235_3,Architecture_decoration
ILLU_15343_36_0,Reproduction
ILLU_14289_276_1,Reproduction
ILLU_14289_276_0,Reproduction
ILLU_12206_4712_1,Reproduction
ILLU_11493_295_1,Sculpture
ILLU_13339_108_0,Sculpture
ILLU_12011_13_2,Reproduction
ILLU_10653_254_0,Sculpture
ILLU_15301_71_0,Reproduction
ILLU_14952_63_0,Reproduction
ILLU_10531_337_1,Reproduction
ILLU_15325_54_0,Reproduction
ILLU_16299_334_0,Sculpture
ILLU_11374_394_1,Reproduction
ILLU_13262_222_1,Reproduction
ILLU_14294_449_0,Reproduction
ILLU_10462_27_0,Reproduction
ILLU_14972_415_1,Reproduction
ILLU_10363_41_0,Sculpture
ILLU_11340_640_2,Reproduction
ILLU_14982_429_0,Sculpture
ILLU_14270_76_0,Reproduction
ILLU_14286_207_1,Reproduction
ILLU_10931_480_0,Reproduction
ILLU_14970_237_0,Reproduction
ILLU_11650_69_0,Reproduction
ILLU_14315_169_3,Reproduction
ILLU_13305_24_0,Sculpture
ILLU_14290_335_0,Sculpture
ILLU_10654_150_0,Reproduction
ILLU_15696_264_2,Reproduction
ILLU_11474_33 (1)_1,Reproduction
ILLU_12240_2102_1,Reproduction
ILLU_15058_20_1,Reproduction
ILLU_10414_250_0,Reproduction
ILLU_10955_49_0,Reproduction
ILLU_10356_432_0,Reproduction
ILLU_15312_21_0,Reproduction
ILLU_14963_192_1,Architecture_decoration
ILLU_14297_332_2,Reproduction
ILLU_15213_548_0,Reproduction
ILLU_13350_369_0,Reproduction
ILLU_14960_64_1,Reproduction
ILLU_10787_29_0,Reproduction
ILLU_14957_195_5,Reproduction
ILLU_12015_482_0,Reproduction
ILLU_12227_3902_2,Reproduction
ILLU_13377_352_0,Sculpture
ILLU_15316_528_0,Reproduction
ILLU_14280_178_0,Reproduction
ILLU_10554_562_0,Reproduction
ILLU_15867_1_0,Reproduction
ILLU_10734_81085_0,Reproduction
ILLU_15983_411_0,Reproduction
ILLU_15344_92_1,Reproduction
ILLU_13077_371_0,Reproduction
ILLU_11286_108_1,Reproduction
ILLU_15190_169_4,Reproduction
ILLU_12600_4924_2,Architecture_decoration
ILLU_10734_265266_0,Reproduction
ILLU_12035_113_3,Reproduction
ILLU_11430_674_0,Reproduction
ILLU_14935_18_0,Reproduction
ILLU_10782_182_0,Reproduction
ILLU_14369_169_4,Reproduction
ILLU_11582_155_0,Sculpture
ILLU_13379_365_0,Sculpture
ILLU_14298_416_3,Architecture_decoration
ILLU_10737_6_1,Reproduction
ILLU_10552_22_0,Reproduction
ILLU_11534_387_0,Reproduction
ILLU_11356_514_1,Reproduction
ILLU_12667_264_0,Architecture_decoration
ILLU_14957_193_3,Reproduction
ILLU_11224_167_0,Reproduction
ILLU_11397_544_1,Reproduction
ILLU_15301_68_1,Reproduction
ILLU_14964_237_0,Architecture_decoration
ILLU_15684_244_0,Reproduction
ILLU_15892_123_3,Reproduction
ILLU_10532_267_0,Reproduction
ILLU_13066_227_0,Reproduction
ILLU_12660_509_0,Reproduction
ILLU_12650_515212_0,Architecture_decoration
ILLU_15892_140_0,Reproduction
ILLU_12004_30317_0,Sculpture
ILLU_10577_119_0,Reproduction
ILLU_11482_43_0,Reproduction
ILLU_15403_237_0,Reproduction
ILLU_12600_4926_0,Reproduction
ILLU_10556_279_0,Reproduction
ILLU_10984_153_0,Reproduction
ILLU_11340_638_2,Reproduction
ILLU_11416_178_0,Reproduction
ILLU_13383_206_0,Reproduction
ILLU_15395_196_0,Architecture_decoration
ILLU_13338_32_0,Sculpture
ILLU_10759_414_0,Reproduction
ILLU_14946_669_2,Reproduction
ILLU_11416_185_0,Reproduction
ILLU_14326_478_0,Reproduction
ILLU_15691_118_2,Reproduction
ILLU_10963_386_0,Reproduction
ILLU_10922_520_0,Reproduction
ILLU_11475_72_0,Reproduction
ILLU_13358_219_0,Reproduction
ILLU_15361_93_0,Reproduction
ILLU_14984_166_1,Architecture_decoration
ILLU_11397_546_3,Reproduction
ILLU_11346_974_2,Reproduction
ILLU_10542_40_0,Reproduction
ILLU_13400_163_0,Sculpture
ILLU_14405_31_0,Reproduction
ILLU_10457_213_0,Reproduction
ILLU_13340_164_3,Reproduction
ILLU_15365_150_0,Reproduction
ILLU_14378_361_0,Sculpture
ILLU_14366_47_0,Sculpture
ILLU_14275_404_0,Reproduction
ILLU_15313_215_0,Reproduction
ILLU_11283_320_0,Reproduction
ILLU_11341_684_2,Reproduction
ILLU_15893_200_0,Reproduction
ILLU_12408_154_0,Reproduction
ILLU_15362_171_1,Sculpture
ILLU_14992_269_2,Architecture_decoration
ILLU_13262_218_0,Reproduction
ILLU_11564_198_0,Reproduction
ILLU_11290_141_0,Sculpture
ILLU_14375_50_2,Reproduction
ILLU_13058_341_0,Architecture_decoration
ILLU_10739_310_0,Reproduction
ILLU_14966_59_3,Reproduction
ILLU_10749_333_0,Reproduction
ILLU_14982_413_1,Reproduction
ILLU_11356_513_0,Reproduction
ILLU_15026_17_0,Reproduction
ILLU_15062_10_0,Reproduction
ILLU_10982_152_0,Reproduction
ILLU_14413_56_1,Architecture_decoration
ILLU_13407_222_0,Reproduction
ILLU_11348_385_0,Reproduction
ILLU_14413_70_2,Reproduction
ILLU_11280_294_0,Reproduction
ILLU_14410_193_1,Architecture_decoration
ILLU_10713_295_0,Reproduction
ILLU_13260_602_0,Reproduction
ILLU_15293_104_0,Reproduction
ILLU_11397_543_0,Reproduction
ILLU_11475_70 (1)_0,Reproduction
ILLU_16373_4_1,Reproduction
ILLU_12667_263_1,Reproduction
ILLU_14256_202_1,Reproduction
ILLU_15344_95_0,Reproduction
ILLU_14443_186_0,Reproduction
ILLU_15347_141_1,Reproduction
ILLU_15345_116_0,Architecture_decoration
ILLU_13282_334_0,Sculpture
ILLU_13066_241_0,Architecture_decoration
ILLU_15362_155_0,Reproduction
ILLU_13083_243_0,Reproduction
ILLU_14417_24_0,Sculpture
ILLU_15361_101_0,Architecture_decoration
ILLU_10929_292_0,Reproduction
ILLU_13255_98_0,Architecture_decoration
ILLU_15894_240_0,Reproduction
ILLU_12239_2102_0,Sculpture
ILLU_14982_411_3,Reproduction
ILLU_15678_26_0,Reproduction
ILLU_15296_137_0,Reproduction
ILLU_14960_63_0,Reproduction
ILLU_11290_360_0,Reproduction
ILLU_13399_156_0,Reproduction
ILLU_13084_323_0,Reproduction
ILLU_15024_18_0,Architecture_decoration
ILLU_14963_195_0,Reproduction
ILLU_15362_168_0,Architecture_decoration
ILLU_11427_377_0,Architecture_decoration
ILLU_11405_845_0,Reproduction
ILLU_15403_229_0,Sculpture
ILLU_13072_204_0,Reproduction
ILLU_11634_86_0,Sculpture
ILLU_13050_175_0,Reproduction
ILLU_11377_38_0,Reproduction
ILLU_15409_352_0,Reproduction
ILLU_12763_2308_0,Architecture_decoration
ILLU_10957_147_0,Reproduction
ILLU_12372_379_1,Reproduction
ILLU_10076_147_2,Reproduction
ILLU_11374_404_2,Sculpture
ILLU_13054_163_2,Architecture_decoration
ILLU_10933_94_0,Sculpture
ILLU_11443_9_0,Reproduction
ILLU_14964_248_1,Architecture_decoration
ILLU_11533_361_0,Reproduction
ILLU_12025_1103_1,Reproduction
ILLU_14945_605_1,Architecture_decoration
ILLU_10486_587_0,Architecture_decoration
ILLU_10805_70_0,Reproduction
ILLU_10358_95_0,Reproduction
ILLU_14410_177_0,Reproduction
ILLU_14963_197_2,Sculpture
ILLU_14280_166_0,Reproduction
ILLU_13262_225_0,Reproduction
ILLU_11567_248_0,Reproduction
ILLU_11439_580_1,Reproduction
ILLU_12057_42_0,Architecture_decoration
ILLU_11391_740_0,Reproduction
ILLU_13058_339_0,Reproduction
ILLU_14975_262_0,Reproduction
ILLU_11509_87_0,Sculpture
ILLU_15639_129_0,Reproduction
ILLU_10483_379_0,Reproduction
ILLU_13060_343_0,Reproduction
ILLU_15853_1_0,Reproduction
ILLU_11903_231_1,Reproduction
ILLU_14982_408_2,Reproduction
ILLU_10695_36_0,Sculpture
ILLU_13259_563_0,Architecture_decoration
ILLU_12021_403_1,Reproduction
ILLU_14934_20_3,Reproduction
ILLU_12409_317_0,Reproduction
ILLU_11412_1012_1,Sculpture
ILLU_15696_261_1,Reproduction
ILLU_12195_2511_1,Reproduction
ILLU_12251_5102_1,Sculpture
ILLU_14373_416_3,Architecture_decoration
ILLU_13061_279_0,Architecture_decoration
ILLU_10792_311_0,Reproduction
ILLU_11316_482_0,Reproduction
ILLU_14952_64_1,Reproduction
ILLU_14368_481_1,Reproduction
ILLU_11429_671_0,Reproduction
ILLU_15358_225_0,Reproduction
ILLU_15291_372_0,Reproduction
ILLU_11429_671_1,Reproduction
ILLU_14368_481_0,Architecture_decoration
ILLU_14937_284_0,Reproduction
ILLU_14319_404_4,Reproduction
ILLU_11374_406_1,Architecture_decoration
ILLU_13265_204_0,Reproduction
ILLU_10655_618_0,Reproduction
ILLU_10653_253_0,Reproduction
ILLU_12195_2511_0,Reproduction
ILLU_14413_69_2,Architecture_decoration
ILLU_15696_261_0,Reproduction
ILLU_14972_412_1,Reproduction
ILLU_11359_743_0,Architecture_decoration
ILLU_11287_445_0,Sculpture
ILLU_15853_1_1,Reproduction
ILLU_13316_9_0,Reproduction
ILLU_11439_580_0,Reproduction
ILLU_14316_180_1,Reproduction
ILLU_10981_86_0,Architecture_decoration
ILLU_16299_333_0,Reproduction
ILLU_13058_339_1,Reproduction
ILLU_11391_740_1,Reproduction
ILLU_14410_177_1,Reproduction
ILLU_11278_301_1,Architecture_decoration
ILLU_11454_239_0,Architecture_decoration
ILLU_10358_95_1,Reproduction
ILLU_14945_605_0,Architecture_decoration
ILLU_10875_324_0,Reproduction
ILLU_11432_235_1,Reproduction
ILLU_14289_273_2,Reproduction
ILLU_15409_352_1,Reproduction
ILLU_11902_117_0,Reproduction
ILLU_12763_2308_1,Reproduction
ILLU_13059_126_0,Sculpture
ILLU_15894_238_1,Reproduction
ILLU_14934_22_0,Reproduction
ILLU_11403_797_2,Reproduction
ILLU_11464_157_0,Reproduction
ILLU_10767_102_0,Reproduction
ILLU_12661_551_0,Sculpture
ILLU_11345_864_1,Reproduction
ILLU_10560_356_0,Reproduction
ILLU_10981_84_2,Reproduction
ILLU_14933_44_2,Architecture_decoration
ILLU_14956_77_0,Reproduction
ILLU_15362_168_1,Reproduction
ILLU_14375_49_2,Architecture_decoration
ILLU_14349_60_0,Reproduction
ILLU_15347_139_0,Reproduction
ILLU_10387_27_0,Reproduction
ILLU_14963_195_1,Reproduction
ILLU_14319_400_0,Reproduction
ILLU_12239_2102_1,Reproduction
ILLU_14982_411_2,Reproduction
ILLU_11289_517_0,Reproduction
ILLU_12035_114_3,Reproduction
ILLU_10346_254_0,Sculpture
ILLU_13383_203_2,Sculpture
ILLU_14271_140_0,Reproduction
ILLU_11430_673_0,Reproduction
ILLU_13257_161_0,Reproduction
ILLU_11408_609_0,Reproduction
ILLU_10554_565_0,Sculpture
ILLU_12036_123_0,Reproduction
ILLU_12211_501_0,Reproduction
ILLU_13289_108_0,Sculpture
ILLU_14472_253_0,Sculpture
ILLU_10734_81082_0,Reproduction
ILLU_15347_141_0,Reproduction
ILLU_10364_261_0,Architecture_decoration
ILLU_11341_686_1,Reproduction
ILLU_12667_263_0,Reproduction
ILLU_14410_193_0,Reproduction
ILLU_13393_228_0,Reproduction
ILLU_11397_543_1,Reproduction
ILLU_13340_166_0,Reproduction
ILLU_11508_26_0,Sculpture
ILLU_11356_513_1,Reproduction
ILLU_12246_2702_1,Reproduction
ILLU_10551_187_0,Sculpture
ILLU_10982_152_1,Architecture_decoration
ILLU_15313_188_0,Reproduction
ILLU_13293_24_0,Reproduction
ILLU_15314_234_0,Reproduction
ILLU_13075_305_0,Reproduction
ILLU_15684_243_0,Reproduction
ILLU_14375_50_3,Reproduction
ILLU_12003_24256_2,Architecture_decoration
ILLU_12548_426_0,Reproduction
ILLU_15892_147_0,Reproduction
ILLU_11552_355_0,Reproduction
ILLU_15293_120_0,Reproduction
ILLU_15400_68_0,Architecture_decoration
ILLU_11341_684_3,Reproduction
ILLU_12408_154_1,Reproduction
ILLU_14964_251_1,Architecture_decoration
ILLU_11544_206_0,Reproduction
ILLU_11406_40_2,Reproduction
ILLU_12443_361_0,Reproduction
ILLU_13324_364_0,Reproduction
ILLU_14366_47_1,Object
ILLU_15361_94_0,Reproduction
ILLU_10983_89_0,Architecture_decoration
ILLU_14980_250_0,Reproduction
ILLU_14299_123_0,Reproduction
ILLU_15704_251_0,Reproduction
ILLU_11508_24_0,Sculpture
ILLU_15342_135_0,Reproduction
ILLU_11343_752_1,Reproduction
ILLU_14291_423_1,Reproduction
ILLU_10364_263_0,Reproduction
ILLU_12416_599_1,Reproduction
ILLU_10865_90_1,Reproduction
ILLU_12667_261_0,Reproduction
ILLU_12726_323312_0,Reproduction
ILLU_10719_129_0,Reproduction
ILLU_14415_51_1,Reproduction
ILLU_14410_191_0,Reproduction
ILLU_16304_354_2,Reproduction
ILLU_11565_204_1,Reproduction
ILLU_12211_503_0,Reproduction
ILLU_16300_342_0,Reproduction
ILLU_12233_4802_1,Reproduction
ILLU_10548_87_1,Reproduction
ILLU_12003_24256_0,Reproduction
ILLU_15722_110_1,Sculpture
ILLU_11561_135_0,Reproduction
ILLU_13406_122_0,Reproduction
ILLU_10123_457_0,Reproduction
ILLU_10346_256_0,Reproduction
ILLU_12638_426_2,Reproduction
ILLU_12655_158_1,Reproduction
ILLU_13405_87_0,Reproduction
ILLU_13258_256_1,Sculpture
ILLU_14271_142_0,Reproduction
ILLU_11621_677_0,Reproduction
ILLU_10467_497_0,Reproduction
ILLU_10655_627_0,Reproduction
ILLU_13056_331_1,Reproduction
ILLU_11356_513_3,Sculpture
ILLU_10479_244_0,Reproduction
ILLU_10556_281_0,Reproduction
ILLU_11623_23_0,Reproduction
ILLU_14966_60_4,Architecture_decoration
ILLU_13053_553_0,Reproduction
ILLU_13070_371_0,Reproduction
ILLU_14964_253_1,Architecture_decoration
ILLU_11341_686_3,Reproduction
ILLU_12443_363_0,Reproduction
ILLU_11309_96_0,Architecture_decoration
ILLU_15361_96_0,Reproduction
ILLU_12036_123_2,Reproduction
ILLU_15684_241_0,Reproduction
ILLU_12566_298_0,Reproduction
ILLU_15892_145_0,Reproduction
ILLU_11482_46_0,Reproduction
ILLU_10541_215_0,Reproduction
ILLU_15403_232_0,Reproduction
ILLU_10740_327_0,Reproduction
ILLU_15399_33_1,Reproduction
ILLU_11405_845_3,Reproduction
ILLU_16299_331_0,Sculpture
ILLU_14349_60_2,Reproduction
ILLU_14375_49_0,Architecture_decoration
ILLU_15334_315_0,Reproduction
ILLU_10645_302_0,Reproduction
ILLU_11475_69 (1)_0,Architecture_decoration
ILLU_14417_19_3,Sculpture
ILLU_14270_73_0,Reproduction
ILLU_11403_797_0,Reproduction
ILLU_15343_33_1,Reproduction
ILLU_10076_147_1,Reproduction
ILLU_13054_163_1,Architecture_decoration
ILLU_13265_206_0,Architecture_decoration
ILLU_15696_263_0,Reproduction
ILLU_12037_163_5,Reproduction
ILLU_15345_73_0,Sculpture
ILLU_14945_605_2,Architecture_decoration
ILLU_14952_66_0,Reproduction
ILLU_12025_1103_2,Reproduction
ILLU_10560_354_0,Reproduction
ILLU_11500_75_0,Reproduction
ILLU_11543_185_0,Sculpture
ILLU_15312_24_0,Reproduction
ILLU_11290_327_1,Reproduction
ILLU_14963_197_1,Reproduction
ILLU_14934_20_0,Reproduction
ILLU_13050_177_1,Reproduction
ILLU_12307_891_0,Reproduction
ILLU_14982_408_1,Reproduction
ILLU_12201_4902_1,Sculpture
ILLU_13284_210_0,Reproduction
ILLU_11883_49_0,Reproduction
ILLU_13402_317_0,Reproduction
ILLU_14373_416_0,Architecture_decoration
ILLU_11412_1012_2,Reproduction
ILLU_15691_122_0,Reproduction
ILLU_13056_328_0,Architecture_decoration
ILLU_11460_120_1,Reproduction
ILLU_15396_166_1,Architecture_decoration
ILLU_11278_303_1,Reproduction
ILLU_10943_305_0,Reproduction
ILLU_11367_191_0,Reproduction
ILLU_14952_64_3,Reproduction
ILLU_13279_13_0,Reproduction
ILLU_10943_305_1,Reproduction
ILLU_12017_300_0,Reproduction
ILLU_15795_139_0,Sculpture
ILLU_14308_124_0,Reproduction
ILLU_11278_303_0,Reproduction
ILLU_10352_442_0,Sculpture
ILLU_14942_403_4,Reproduction
ILLU_14413_69_1,Reproduction
ILLU_15691_122_1,Reproduction
ILLU_10530_315_0,Reproduction
ILLU_10957_145_0,Reproduction
ILLU_10664_347_0,Reproduction
ILLU_13395_72_0,Reproduction
ILLU_13333_70_0,Reproduction
ILLU_14982_408_0,Reproduction
ILLU_10958_349_0,Reproduction
ILLU_10728_185_0,Reproduction
ILLU_12655_165_0,Reproduction
ILLU_12191_2112_0,Reproduction
ILLU_10237_431_1,Reproduction
ILLU_12201_4902_0,Sculpture
ILLU_10934_342_0,Architecture_decoration
ILLU_10371_161_0,Reproduction
ILLU_16372_2_0,Reproduction
ILLU_14960_61_0,Reproduction
ILLU_11408_610_2,Reproduction
ILLU_11290_327_0,Reproduction
ILLU_15419_165_0,Reproduction
ILLU_14950_250_0,Reproduction
ILLU_11439_580_3,Reproduction
ILLU_14932_25_0,Reproduction
ILLU_12563_352_0,Sculpture
ILLU_14945_605_3,Architecture_decoration
ILLU_14952_66_1,Reproduction
ILLU_12037_163_4,Reproduction
ILLU_13393_233_0,Sculpture
ILLU_15301_31_1,Reproduction
ILLU_14410_188_0,Reproduction
ILLU_15402_148_0,Reproduction
ILLU_11529_231_0,Reproduction
ILLU_10454_184_0,Reproduction
ILLU_16402_2_1,Reproduction
ILLU_10076_147_0,Reproduction
ILLU_11432_235_2,Reproduction
ILLU_13349_353_0,Reproduction
ILLU_11420_148_1,Reproduction
ILLU_13061_286_0,Reproduction
ILLU_11509_85_0,Reproduction
ILLU_11403_797_1,Reproduction
ILLU_14349_60_3,Reproduction
ILLU_14963_195_2,Object
ILLU_13337_347_0,Reproduction
ILLU_12561_185_0,Reproduction
ILLU_11405_845_2,Reproduction
ILLU_10981_84_1,Reproduction
ILLU_14355_342_4,Reproduction
ILLU_14321_56_3,Reproduction
ILLU_13060_339_0,Reproduction
ILLU_13329_284_0,Reproduction
ILLU_10553_333_0,Sculpture
ILLU_13365_391_0,Sculpture
ILLU_10692_340_0,Sculpture
ILLU_14982_411_1,Reproduction
ILLU_12239_2102_2,Architecture_decoration
ILLU_12035_114_0,Reproduction
ILLU_14306_332_0,Reproduction
ILLU_15056_10_0,Sculpture
ILLU_11893_53_1,Reproduction
ILLU_10665_549_1,Reproduction
ILLU_12566_298_1,Reproduction
ILLU_12187_1510_0,Reproduction
ILLU_15892_126_2,Reproduction
ILLU_15404_256_0,Reproduction
ILLU_14275_406_0,Reproduction
ILLU_16304_356_1,Reproduction
ILLU_10947_538_0,Reproduction
ILLU_11283_322_0,Reproduction
ILLU_15893_202_0,Reproduction
ILLU_13070_371_1,Reproduction
ILLU_14980_252_1,Reproduction
ILLU_13049_425_0,Architecture_decoration
ILLU_10457_211_0,Reproduction
ILLU_11416_180_1,Architecture_decoration
ILLU_10754_266_0,Reproduction
ILLU_14271_142_1,Reproduction
ILLU_16002_128_2,Reproduction
ILLU_10649_242_0,Reproduction
ILLU_15403_216_0,Reproduction
ILLU_15719_222_5,Reproduction
ILLU_14319_402_1,Reproduction
ILLU_15722_110_0,Sculpture
ILLU_12638_426_3,Reproduction
ILLU_15344_97_0,Architecture_decoration
ILLU_12003_24256_1,Reproduction
ILLU_10548_87_0,Reproduction
ILLU_14322_139_0,Reproduction
ILLU_15345_114_0,Architecture_decoration
ILLU_15892_124_0,Reproduction
ILLU_15362_157_0,Reproduction
ILLU_14375_50_0,Architecture_decoration
ILLU_13083_241_0,Reproduction
ILLU_11510_150_0,Reproduction
ILLU_14552_218_0,Reproduction
ILLU_10698_326_0,Reproduction
ILLU_10713_297_0,Reproduction
ILLU_13260_600_0,Reproduction
ILLU_14253_177_1,Reproduction
ILLU_12208_3603_1,Reproduction
ILLU_10938_127_0,Reproduction
ILLU_11541_112_0,Reproduction
ILLU_10865_90_0,Reproduction
ILLU_14964_251_2,Architecture_decoration
ILLU_12416_599_0,Reproduction
ILLU_12726_323312_1,Architecture_decoration
ILLU_15058_18_0,Reproduction
ILLU_10398_343_0,Reproduction
ILLU_13371_108_0,Sculpture
ILLU_16023_312_0,Reproduction
ILLU_11343_752_0,Reproduction
ILLU_13269_303_0,Architecture_decoration
ILLU_15031_13_0,Reproduction
ILLU_11388_391_1,Reproduction
ILLU_10982_150_0,Architecture_decoration
ILLU_14291_423_0,Reproduction
ILLU_13407_220_0,Reproduction
ILLU_11278_299_2,Reproduction
ILLU_11550_258_0,Reproduction
ILLU_14299_123_1,Reproduction
ILLU_11349_240_0,Reproduction
ILLU_15342_135_1,Reproduction
ILLU_13340_164_1,Reproduction
ILLU_15989_428_2,Reproduction
ILLU_13077_369_0,Reproduction
ILLU_10361_208_0,Reproduction
ILLU_13262_223_0,Reproduction
ILLU_10951_452_0,Reproduction
ILLU_12430_5_0,Reproduction
ILLU_15949_77_3,Reproduction
ILLU_11316_484_0,Reproduction
ILLU_15719_222_1,Reproduction
ILLU_13268_358_0,Reproduction
ILLU_15698_151_1,Sculpture
ILLU_10875_306_0,Reproduction
ILLU_15696_267_1,Reproduction
ILLU_15311_73_0,Reproduction
ILLU_11546_25_0,Reproduction
ILLU_12184_910_3,Reproduction
ILLU_11432_231_2,Reproduction
ILLU_11401_739_0,Reproduction
ILLU_12228_4007_0,Reproduction
ILLU_14268_18_0,Reproduction
ILLU_11598_163_1,Reproduction
ILLU_11424_325_0,Sculpture
ILLU_12655_161_0,Reproduction
ILLU_14966_60_1,Reproduction
ILLU_12015_483_1,Reproduction
ILLU_14457_180_0,Reproduction
ILLU_14934_24_1,Reproduction
ILLU_11501_223_0,Reproduction
ILLU_10971_381_0,Reproduction
ILLU_14963_193_0,Architecture_decoration
ILLU_15419_161_0,Reproduction
ILLU_11345_862_0,Reproduction
ILLU_13068_109_0,Reproduction
ILLU_11305_404_0,Reproduction
ILLU_14993_131_2,Architecture_decoration
ILLU_10672_154_0,Reproduction
ILLU_13067_6_0,Reproduction
ILLU_10533_300_0,Reproduction
ILLU_10344_139_0,Reproduction
ILLU_10948_178_0,Reproduction
ILLU_14353_693_2,Reproduction
ILLU_12240_2103_0,Sculpture
ILLU_15891_77_0,Sculpture
ILLU_13266_237_0,Architecture_decoration
ILLU_11557_47_0,Reproduction
ILLU_13407_219_0,Reproduction
ILLU_10480_273_0,Reproduction
ILLU_13333_74_0,Architecture_decoration
ILLU_13395_76_0,Reproduction
ILLU_14970_236_1,Reproduction
ILLU_11573_406_0,Reproduction
ILLU_11432_233_0,Reproduction
ILLU_14310_239_1,Reproduction
ILLU_11597_112_0,Reproduction
ILLU_14410_195_1,Reproduction
ILLU_12033_93_3,Reproduction
ILLU_15301_69_0,Reproduction
ILLU_10745_371_0,Reproduction
ILLU_14957_192_2,Reproduction
ILLU_16294_66_1,Reproduction
ILLU_11496_17_0,Reproduction
ILLU_10398_347_0,Reproduction
ILLU_11538_473_0,Architecture_decoration
ILLU_11579_129_0,Sculpture
ILLU_13269_307_0,Architecture_decoration
ILLU_14355_342_0,Reproduction
ILLU_11290_262_1,Reproduction
ILLU_11348_383_0,Reproduction
ILLU_15708_171_0,Reproduction
ILLU_12412_843_0,Reproduction
ILLU_16013_379_0,Reproduction
ILLU_15318_177_1,Reproduction
ILLU_11566_211_0,Reproduction
ILLU_14296_156_0,Reproduction
ILLU_14313_369_0,Sculpture
ILLU_11430_675_1,Reproduction
ILLU_14982_431_0,Reproduction
ILLU_12037_163_0,Reproduction
ILLU_14319_406_1,Reproduction
ILLU_15327_83_0,Reproduction
ILLU_10332_140_0,Reproduction
ILLU_15738_58_0,Reproduction
ILLU_11492_236_0,Reproduction
ILLU_15024_23_0,Reproduction
ILLU_15345_110_0,Architecture_decoration
ILLU_11540_81_0,Reproduction
ILLU_13282_332_0,Sculpture
ILLU_11376_769_3,Reproduction
ILLU_10332_97_0,Reproduction
ILLU_13083_245_0,Reproduction
ILLU_11351_14_0,Reproduction
ILLU_15303_183_0,Reproduction
ILLU_15025_23_0,Reproduction
ILLU_14297_328_0,Reproduction
ILLU_10698_322_0,Sculpture
ILLU_13268_365_0,Reproduction
ILLU_11584_216_0,Reproduction
ILLU_15416_68_1,Sculpture
ILLU_15313_213_0,Reproduction
